SK_ID_CURR,TARGET
385847,0.07573486
385867,0.18507859
385871,0.17925443
385872,0.036504187
385879,0.009711356
385883,0.020653702
385884,0.026973471
385885,0.07296311
385889,0.03212751
385893,0.093609825
385894,0.057188764
385898,0.032632723
385899,0.07313406
385902,0.03155541
385903,0.05281661
385904,0.028025864
385905,0.023971861
385906,0.041527912
385907,0.021053497
385908,0.31990775
385909,0.051689412
385910,0.049032774
385973,0.018814001
386003,0.24255605
386013,0.0061430857
386023,0.017892174
386065,0.02093512
386072,0.19312848
386077,0.19818619
386135,0.029758677
386141,0.0141152125
386178,0.17287657
386198,0.12992254
386200,0.022481142
386203,0.115823455
386223,0.053495664
386225,0.0056347996
386245,0.10871149
386250,0.020362193
386253,0.0368523
386254,0.09720254
386255,0.10307612
386262,0.053977046
386263,0.04950853
386264,0.021772167
386267,0.026056226
386268,0.06875806
386276,0.113477446
386279,0.25889322
386281,0.044440746
386282,0.041092608
386283,0.1439455
386284,0.022012401
386285,0.046527524
386286,0.047869764
386287,0.039105605
386288,0.18939571
386289,0.30577144
386290,0.03709431
386292,0.023295755
386293,0.06814772
386294,0.04010078
386295,0.4014056
386296,0.27888805
386297,0.07436329
386299,0.036923442
386300,0.03456272
386301,0.034318298
386302,0.026855357
386303,0.16989501
386304,0.33125052
386305,0.09726047
386307,0.02296027
386308,0.037807625
386309,0.03761912
386310,0.07511345
386311,0.070745245
386347,0.079779565
386350,0.08425598
386352,0.06307602
386365,0.030645417
386378,0.07325117
386380,0.21327324
386399,0.05755978
386458,0.013811521
386523,0.02404629
386531,0.17038302
386545,0.06249544
386546,0.11942221
386547,0.055305522
386549,0.07373943
386550,0.049633272
386551,0.07330877
386552,0.012417598
386633,0.22368151
386647,0.04089871
386665,0.037601195
386767,0.09855577
386773,0.039885826
386774,0.08026785
386775,0.099391475
386777,0.047084596
386785,0.08770691
386791,0.02499409
386792,0.031227412
386795,0.03195991
386798,0.13020551
386803,0.037772052
386805,0.08763248
386806,0.055658914
386808,0.028239975
386811,0.019280387
386813,0.045560535
386814,0.07253688
386817,0.028991502
386819,0.0100360345
386820,0.082713224
386821,0.23577514
386822,0.17226942
386824,0.06969384
386825,0.11802702
386826,0.00962629
386827,0.13077147
386828,0.15475586
386830,0.022421977
386831,0.18519032
386832,0.013631571
386833,0.07514495
386834,0.07347885
386835,0.015830414
386836,0.03390525
386837,0.13125497
386838,0.032851413
386839,0.14164585
386840,0.03302909
386841,0.12859008
386843,0.115175605
386844,0.111618206
386845,0.058113936
386847,0.06250904
386848,0.038610835
386849,0.037360847
386860,0.038716014
386938,0.018845888
386940,0.08412103
386989,0.048398886
387021,0.03495963
387193,0.17753574
387194,0.16863622
387286,0.0574684
387291,0.017356267
387292,0.078233294
387324,0.14782716
387325,0.05955543
387329,0.032646146
387331,0.051060136
387333,0.015165329
387337,0.18623401
387341,0.07824521
387342,0.041397206
387349,0.135353
387350,0.07372487
387351,0.088449396
387352,0.05649745
387353,0.11442328
387355,0.14569373
387356,0.0988795
387357,0.045925554
387358,0.009257734
387360,0.08781292
387361,0.027166257
387362,0.02442053
387363,0.022519808
387364,0.044476174
387365,0.07786944
387366,0.075334
387367,0.047636263
387368,0.02653664
387369,0.017995788
387370,0.029868517
387371,0.0702861
387372,0.091784246
387377,0.05842341
387378,0.12826824
387424,0.0390518
387440,0.036257166
387447,0.101635374
387489,0.047243126
387501,0.04249542
387526,0.18249615
387542,0.014076076
387543,0.1654745
387544,0.03195145
387565,0.047013458
387572,0.1083737
387577,0.13467118
387578,0.06947454
387583,0.027233072
387584,0.008782077
387588,0.0612693
387595,0.19005352
387596,0.077893704
387597,0.10667373
387598,0.0319511
387662,0.09529138
387687,0.10349502
387688,0.04317117
387689,0.023926908
387718,0.17587826
387730,0.03105076
387753,0.031003645
387807,0.12108651
387843,0.05548051
387848,0.068480134
387882,0.16073653
387884,0.033323474
387892,0.01373478
387896,0.027891057
387916,0.100576855
387920,0.063918404
387927,0.14088434
387928,0.025469923
387929,0.04054504
387932,0.068162434
387934,0.1898855
387937,0.042704064
387942,0.059875853
387947,0.113737844
387948,0.049648024
387952,0.21553265
387953,0.04940212
387954,0.072240606
387955,0.15246981
387956,0.06649363
387957,0.17947099
387958,0.10062419
387960,0.010608613
387961,0.058747504
387962,0.11892979
387963,0.19914937
387964,0.2569713
387965,0.036558356
387966,0.0949971
387967,0.05319923
387968,0.06494469
387969,0.02494389
387970,0.06580145
387971,0.15742669
387972,0.06791447
387973,0.03882718
388053,0.22455962
388056,0.042348795
388057,0.13646574
388078,0.20767796
388079,0.011064915
388127,0.022597477
388155,0.13858995
388159,0.01809557
388169,0.0660158
388170,0.10026385
388173,0.025610141
388174,0.011141297
388176,0.041556355
388179,0.059862807
388182,0.09703824
388183,0.06207914
388187,0.093839645
388189,0.045260243
388191,0.051893234
388193,0.06315196
388194,0.03153999
388195,0.09719549
388196,0.04013387
388198,0.04584777
388199,0.1521905
388201,0.15267444
388202,0.12246446
388203,0.14068782
388204,0.08971361
388206,0.15659216
388208,0.049724862
388209,0.03660495
388210,0.057365816
388211,0.04844221
388212,0.029952975
388213,0.04992523
388214,0.05970289
388215,0.06562073
388216,0.19019216
388217,0.057974912
388218,0.110117555
388219,0.016154766
388220,0.24954528
388221,0.042113937
388222,0.04654337
388223,0.026987117
388237,0.09063178
388238,0.036376674
388242,0.1020822
388243,0.060745236
388248,0.05308905
388249,0.15776248
388251,0.11159119
388253,0.18591666
388255,0.088700116
388256,0.059005853
388258,0.05589027
388259,0.085407436
388260,0.06975413
388262,0.2558486
388263,0.099642195
388264,0.032369662
388265,0.22832188
388266,0.0834666
388267,0.2465066
388269,0.23093572
388270,0.038275864
388271,0.03581688
388272,0.10780746
388273,0.063126236
388274,0.1264052
388275,0.08626394
388276,0.05222837
388397,0.13538915
388428,0.073807724
388429,0.016917331
388448,0.08102328
388449,0.005921428
388460,0.12369834
388463,0.09807538
388465,0.1271269
388505,0.14330103
388508,0.09335733
388511,0.039278638
388525,0.07167344
388554,0.062852345
388561,0.2222174
388566,0.067352474
388572,0.026038686
388574,0.055561926
388585,0.05673784
388589,0.011916392
388590,0.10050021
388594,0.06780231
388596,0.07659278
388616,0.15306897
388621,0.04905012
388622,0.11808991
388627,0.038107123
388633,0.10190322
388639,0.019444598
388647,0.07745983
388655,0.06680595
388665,0.108092494
388667,0.17542085
388668,0.026685957
388669,0.086725876
388679,0.034691676
388683,0.030930683
388687,0.021704823
388688,0.0480388
388700,0.12269161
388703,0.17919978
388704,0.15231252
388705,0.12149993
388707,0.014685919
388712,0.016620932
388729,0.034013428
388733,0.043015864
388748,0.10247628
388754,0.054598894
388763,0.060733963
388777,0.028552465
388790,0.08526129
388800,0.18028422
388801,0.022239784
388812,0.08008167
388816,0.18219554
388835,0.19990197
388837,0.050235257
388842,0.010031317
388847,0.060657583
388848,0.058356423
388849,0.16162416
388850,0.23729235
388859,0.33563533
388864,0.024290334
388865,0.2174058
388870,0.05901991
388872,0.05150821
388873,0.06071635
388879,0.035023674
388890,0.1185829
388898,0.07908179
388899,0.18031311
388900,0.080849215
388913,0.28611794
388919,0.04685073
388921,0.18807012
388929,0.016941346
388945,0.12802206
388962,0.17890714
388963,0.12667154
388985,0.04827016
388986,0.014747184
388992,0.11902403
388993,0.061786223
389002,0.075001664
389006,0.029160837
389009,0.022472247
389018,0.06473592
389048,0.09834422
389051,0.1122644
389068,0.04988736
389069,0.124756634
389070,0.022769859
389080,0.047210895
389085,0.02077926
389090,0.066720285
389094,0.04042148
389097,0.16630125
389098,0.04166801
389101,0.03570097
389104,0.047387976
389131,0.3230887
389133,0.23282628
389134,0.006422952
389143,0.06774006
389176,0.24298537
389181,0.028140785
389192,0.04185199
389202,0.068680674
389222,0.021202656
389225,0.11223154
389227,0.06906806
389239,0.029412586
389245,0.12577046
389248,0.03027159
389258,0.0882578
389266,0.1775101
389268,0.08240159
389277,0.1001474
389280,0.089186005
389300,0.03176751
389319,0.08845767
389330,0.034081347
389338,0.05962899
389356,0.12128948
389363,0.12671
389371,0.03935385
389377,0.17589061
389398,0.034502678
389409,0.040964413
389415,0.0333447
389418,0.082968146
389420,0.08281342
389426,0.0836021
389433,0.030224843
389434,0.05405799
389440,0.15788415
389441,0.02516844
389443,0.3356912
389448,0.08055988
389464,0.041333683
389466,0.0180148
389471,0.1815401
389473,0.031205345
389480,0.04264658
389481,0.012489306
389483,0.06759906
389486,0.010423624
389490,0.10771563
389500,0.022891264
389507,0.16882677
389509,0.031076185
389515,0.4060797
389517,0.050170068
389523,0.028982462
389527,0.04382563
389529,0.12330201
389532,0.13018526
389539,0.022901345
389550,0.041826602
389551,0.086345576
389552,0.07272803
389554,0.27430788
389563,0.15460326
389566,0.0633228
389572,0.017303718
389573,0.04234668
389585,0.15678641
389587,0.020737283
389589,0.03479256
389592,0.01864189
389601,0.29540393
389603,0.027784562
389604,0.22248235
389617,0.034887925
389618,0.11786948
389619,0.062465373
389622,0.026407424
389623,0.06450836
389627,0.035593476
389644,0.21723843
389667,0.022245167
389678,0.14174958
389694,0.030984806
389700,0.079111174
389707,0.005546444
389714,0.020014139
389717,0.0764459
389732,0.020799978
389737,0.13236417
389741,0.04630685
389755,0.046010077
389756,0.14569443
389763,0.037809175
389772,0.2656043
389777,0.023086602
389778,0.09978455
389796,0.053398233
389798,0.010713445
389805,0.04193543
389807,0.02781955
389815,0.081446305
389818,0.059936944
389823,0.05321695
389824,0.020025468
389831,0.0057059503
389856,0.30968395
389860,0.029033063
389862,0.04544635
389872,0.16713384
389875,0.014906504
389878,0.09758935
389879,0.11013024
389881,0.038283076
389895,0.033236973
389897,0.09051022
389898,0.07770196
389924,0.12034858
389929,0.032000203
389934,0.09740442
389947,0.08481537
389962,0.06837527
389981,0.01686009
390003,0.06060829
390006,0.045502525
390011,0.03015395
390041,0.07128817
390044,0.059692208
390045,0.050687786
390047,0.059387643
390048,0.22910598
390052,0.10611593
390056,0.04171662
390061,0.054864798
390065,0.040122688
390070,0.11965349
390073,0.11312568
390076,0.03590916
390087,0.11283812
390092,0.0470413
390095,0.08051751
390099,0.19896506
390107,0.040546026
390116,0.028788447
390130,0.0546438
390133,0.17774868
390144,0.09701722
390155,0.08293764
390159,0.025909472
390181,0.053898033
390183,0.021002483
390214,0.029088762
390222,0.16577913
390230,0.043307696
390235,0.07683734
390237,0.033692617
390242,0.43399853
390256,0.01815646
390259,0.14792499
390261,0.05552084
390268,0.08581672
390271,0.048661176
390274,0.05953857
390276,0.056684688
390279,0.10493597
390283,0.19032471
390285,0.04799345
390299,0.080613084
390316,0.029229678
390321,0.042126674
390330,0.06889899
390343,0.06555361
390346,0.3931984
390357,0.041594315
390359,0.113020405
390361,0.21060836
390365,0.07399958
390366,0.12702383
390372,0.05573173
390376,0.065266505
390378,0.13429795
390388,0.08446493
390391,0.022129023
390400,0.11922435
390407,0.15377192
390411,0.066673204
390419,0.033581126
390423,0.019979779
390437,0.03334491
390445,0.008705494
390449,0.022154056
390455,0.07890785
390465,0.0360126
390491,0.03975929
390492,0.207553
390494,0.061578784
390495,0.055163078
390497,0.01854023
390504,0.07676526
390508,0.093331166
390510,0.12897307
390512,0.041039553
390524,0.041366193
390531,0.040119216
390558,0.19051689
390561,0.04733523
390564,0.0065023936
390569,0.053937115
390574,0.030371748
390575,0.026196245
390587,0.12336879
390620,0.15262441
390621,0.12134371
390633,0.073804736
390634,0.089287855
390638,0.118962646
390639,0.04689651
390642,0.01949502
390647,0.09686918
390648,0.046326563
390663,0.0944613
390686,0.011173152
390688,0.16976564
390690,0.042567402
390691,0.06566853
390696,0.06892722
390703,0.04673254
390711,0.09772889
390722,0.0804829
390736,0.2432526
390747,0.21788688
390752,0.06823157
390760,0.09379912
390774,0.075085655
390777,0.033987924
390781,0.048837464
390793,0.04116084
390838,0.086104184
390847,0.15448508
390851,0.041634966
390854,0.022004955
390858,0.05769948
390864,0.061645202
390871,0.18888831
390905,0.039999258
390908,0.09388857
390910,0.036120407
390917,0.024436459
390919,0.022186706
390920,0.04739105
390922,0.016851682
390928,0.11464666
390929,0.056931198
390953,0.08704197
390955,0.025424002
390959,0.022665154
390962,0.070484675
390971,0.15190019
390972,0.08720473
390990,0.017205697
390994,0.16850181
390997,0.19133174
391015,0.036203347
391034,0.024664355
391038,0.118014336
391043,0.061846413
391048,0.025090592
391049,0.04047338
391056,0.069935836
391060,0.07768641
391072,0.03498239
391073,0.025173679
391077,0.057513267
391086,0.029213762
391092,0.07777014
391096,0.06534557
391118,0.058528945
391123,0.0631223
391136,0.087260015
391137,0.015446385
391145,0.050620884
391162,0.031628463
391164,0.12523305
391168,0.06212251
391172,0.035881866
391184,0.17321263
391188,0.03665398
391198,0.09122431
391207,0.04608122
391208,0.014146527
391209,0.20034772
391230,0.036741912
391232,0.11269243
391236,0.099572115
391237,0.23182574
391245,0.054360427
391269,0.06635329
391274,0.024146968
391275,0.22103763
391276,0.07684606
391279,0.08160044
391285,0.01682501
391306,0.035564583
391310,0.041795626
391321,0.006867126
391327,0.016804473
391341,0.18114363
391350,0.030191742
391353,0.009018443
391354,0.042332865
391357,0.049628504
391367,0.38611087
391371,0.059870623
391384,0.093787186
391387,0.048147127
391388,0.07114386
391392,0.019292409
391408,0.014093245
391433,0.033096895
391439,0.0430362
391443,0.09394382
391445,0.031958878
391449,0.06596974
391450,0.16385747
391461,0.08305192
391469,0.030216929
391486,0.027062899
391487,0.122624494
391500,0.024746759
391501,0.051868152
391505,0.010525495
391516,0.048532255
391517,0.0146358535
391522,0.0333893
391539,0.13045792
391543,0.2328313
391546,0.04719315
391552,0.21113989
391555,0.08294245
391564,0.018620085
391565,0.047349125
391570,0.018743
391586,0.064334415
391587,0.045681875
391588,0.05736573
391590,0.07315048
391613,0.2630943
391614,0.098974995
